seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-83.65776062011719,218.68458557128906,-365.30169677734375,0.13215123116970062
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-42.99797058105469,207.15187072753906,-433.1235046386719,0.12723487615585327
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-32.04740905761719,49.319366455078125,-58.852325439453125,0.9924705028533936
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-34.17216491699219,50.55458068847656,-57.430999755859375,0.6740521192550659
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-86.177734375,81.1094970703125,-115.76898193359375,0.6584791541099548
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-41.75701141357422,-115.6919937133789,-238.54119873046875,0.6528968811035156
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-81.555419921875,-105.11114501953125,-237.92617797851562,0.39557507634162903
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,145.8832550048828,-8.414154052734375,-351.9472351074219,0.3685060143470764
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-108.01868438720703,53.58689880371094,-209.2630157470703,0.2422672063112259
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-30.7386474609375,-116.703857421875,-244.9918975830078,0.23141980171203613
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,98.58338928222656,-48.920921325683594,-215.72454833984375,0.2149469405412674
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,133.1527557373047,95.87692260742188,-226.20521545410156,0.21013674139976501
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-28.007949829101562,41.84742736816406,-60.815155029296875,0.1767861247062683
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,113.96730041503906,67.16888427734375,-130.27964782714844,0.15898063778877258
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-45.413848876953125,-43.78282165527344,-319.4187927246094,0.15324744582176208
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-30.284072875976562,38.51739501953125,-60.958526611328125,0.15201357007026672
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-14.422454833984375,-119.6474838256836,-240.07154846191406,0.14346930384635925
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-39.7296142578125,58.17771911621094,-56.1627197265625,0.13775618374347687
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-74.737548828125,-38.86541748046875,-307.82049560546875,0.12342255562543869
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-24.428604125976562,45.05938720703125,-58.799591064453125,0.1170245036482811
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,86.61827087402344,-44.15552520751953,-281.494384765625,0.11469153314828873
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,-53.306060791015625,8.286758422851562,-125.06219482421875,0.10559118539094925
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-46.97775650024414,81.08137512207031,-108.66407775878906,0.8831440210342407
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,56.46287155151367,87.35493469238281,-161.96875,0.5699360370635986
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-64.79714965820312,45.26371383666992,-194.2622833251953,0.1637047380208969
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-80.26231384277344,35.7679557800293,-158.27230834960938,0.1600552350282669
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-201.4164276123047,-2.158160448074341,-224.55484008789062,0.13531094789505005
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-48.81288528442383,39.70173263549805,-200.75352478027344,0.13036344945430756
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,30.03451156616211,77.18235778808594,-152.75296020507812,0.1109769344329834
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,18.69753646850586,-51.260562896728516,-60.89280700683594,0.10337235033512115
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-9.481951713562012,-83.34291076660156,-26.584442138671875,0.10304498672485352
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,-40.53224563598633,51.31797409057617,-116.10795593261719,0.1020633801817894
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-87.79710388183594,-170.5933380126953,-66.93214416503906,0.9790682196617126
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,100.30050659179688,-170.0164031982422,-367.18603515625,0.6704859137535095
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,99.44100952148438,-146.24351501464844,-372.0361633300781,0.6101605296134949
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-122.35112762451172,-240.5616912841797,-186.0294952392578,0.31191426515579224
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,86.9967041015625,-229.9998321533203,-258.42431640625,0.27808937430381775
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,92.19900512695312,-253.05804443359375,-177.62832641601562,0.27667078375816345
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-118.60427856445312,-127.37098693847656,-80.07829284667969,0.21901017427444458
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-34.82191467285156,-134.6637420654297,-35.27385330200195,0.2112683206796646
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-37.75242614746094,-99.44105529785156,-42.83174514770508,0.2017187625169754
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,31.107559204101562,-162.80587768554688,-406.0420837402344,0.17002448439598083
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,50.53013610839844,-99.33175659179688,-120.42655944824219,0.13576653599739075
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-53.65617370605469,-185.33810424804688,-169.7930450439453,0.11456295102834702
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,75.23233032226562,-131.35154724121094,-26.023303985595703,0.11291318386793137
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,23.108413696289062,-166.175048828125,-395.22265625,0.10612265020608902
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,-48.698204040527344,-219.4110565185547,-259.22052001953125,0.10190769284963608
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-103.83712005615234,-130.3116912841797,-80.75834655761719,0.9784745573997498
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-104.69367980957031,-130.1211700439453,-81.54170227050781,0.6779035925865173
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-115.304931640625,-247.47181701660156,-165.71800231933594,0.6710619926452637
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,100.88906860351562,-179.7020263671875,-117.75140380859375,0.6040803790092468
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,134.62078857421875,-180.63197326660156,-299.5074462890625,0.4283524453639984
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,13.474011421203613,-253.04507446289062,-144.11058044433594,0.4013921320438385
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,120.92449951171875,-236.00732421875,-150.78814697265625,0.3430424928665161
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-17.26768684387207,-224.81735229492188,-48.14652633666992,0.27156755328178406
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-43.35182571411133,-112.93310546875,-56.38560104370117,0.16409091651439667
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-91.29210662841797,-136.1371612548828,-186.17095947265625,0.142303466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,16.45710563659668,-224.75428771972656,-344.536865234375,0.13652849197387695
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,44.526790618896484,-234.5099334716797,-301.9560241699219,0.13338246941566467
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,74.16793823242188,-229.36386108398438,-308.7652282714844,0.11641045659780502
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,-7.261446475982666,-133.49610900878906,-275.7320251464844,0.10511782765388489
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,71.75797271728516,105.113037109375,-535.248046875,0.9380855560302734
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,36.078189849853516,172.1000518798828,-470.10205078125,0.926067054271698
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-108.35263061523438,66.97885131835938,-516.67919921875,0.9015783071517944
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-107.00314331054688,88.88819885253906,-563.9993286132812,0.4835188388824463
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,61.71005630493164,187.0266571044922,-452.25628662109375,0.4256507158279419
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-108.44578552246094,67.17329406738281,-516.5342407226562,0.3072829842567444
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-10.19788646697998,171.9539031982422,-447.7784118652344,0.29316607117652893
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-86.32740020751953,120.77510070800781,-581.6661376953125,0.28067266941070557
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,32.4640998840332,214.9224395751953,-574.1309814453125,0.2200215458869934
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,65.39676666259766,52.48798751831055,-635.5244750976562,0.18550677597522736
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-69.89960479736328,106.58607482910156,-568.9564208984375,0.18233507871627808
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-86.42035675048828,65.14097595214844,-501.6977233886719,0.15285593271255493
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,73.7298355102539,50.73098373413086,-581.0933837890625,0.14623591303825378
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,51.6893196105957,93.34652709960938,-524.9148559570312,0.1440848410129547
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,2.330510377883911,226.73667907714844,-494.019775390625,0.13918888568878174
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-6.2145185470581055,152.4248046875,-450.128662109375,0.13826820254325867
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-104.17244720458984,74.89309692382812,-495.66021728515625,0.13031244277954102
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,157.88894653320312,96.48542785644531,-497.6959533691406,0.12580306828022003
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,57.437931060791016,64.26174926757812,-539.6008911132812,0.10779764503240585
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,60.920719146728516,114.71809387207031,-390.0701599121094,0.10505980253219604
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,-200.49424743652344,277.6866149902344,-637.4655151367188,0.10176753997802734
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,116.23353576660156,-66.4020004272461,-249.72958374023438,0.9144061207771301
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-56.60899353027344,70.91156005859375,-160.74298095703125,0.5035483241081238
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,56.0234375,83.8748779296875,-266.5801086425781,0.4642487168312073
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,90.14469909667969,58.89820861816406,-176.37171936035156,0.3228449821472168
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-107.53385925292969,77.62380981445312,-298.5486755371094,0.16146023571491241
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-71.20336151123047,-44.93440246582031,-185.53549194335938,0.15526065230369568
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-64.53569793701172,68.1693115234375,-283.0658874511719,0.14417745172977448
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,54.99116516113281,83.0943603515625,-263.4648742675781,0.1376112550497055
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-42.47212219238281,-76.97673034667969,-147.11184692382812,0.12483486533164978
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-55.79034423828125,45.63853454589844,-262.2563171386719,0.11112365871667862
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-63.45787048339844,43.918243408203125,-249.1020050048828,0.10405856370925903
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,-60.56263732910156,8.285903930664062,-213.31275939941406,0.10208494961261749
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-105.95549011230469,-17.347900390625,-104.47128295898438,0.9757700562477112
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,99.3023681640625,24.121063232421875,-138.65704345703125,0.975277841091156
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,41.94468688964844,56.154449462890625,-84.59829711914062,0.9703983664512634
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-65.76081848144531,50.54847717285156,-90.72276306152344,0.967790424823761
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,71.22210693359375,10.623260498046875,-84.77165222167969,0.9676093459129333
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-26.9893798828125,38.60679626464844,-167.46617126464844,0.9597010016441345
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,82.7926025390625,-30.733840942382812,-108.31758117675781,0.9304277896881104
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-137.61129760742188,-21.64794921875,-151.21022033691406,0.848943293094635
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-125.55294799804688,16.166122436523438,-108.74162292480469,0.6131008267402649
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-173.8138885498047,3.9972076416015625,-125.59739685058594,0.6017126441001892
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-64.51776123046875,-10.84710693359375,-164.07142639160156,0.5888944864273071
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-102.73661041259766,72.1468505859375,-166.97398376464844,0.4628026485443115
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-48.76451110839844,38.11408996582031,-122.988525390625,0.4611668288707733
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,22.8563232421875,-94.81668853759766,-46.0321044921875,0.34001582860946655
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,116.6417236328125,34.02949523925781,-171.06741333007812,0.27132898569107056
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,59.605133056640625,41.84051513671875,-96.22578430175781,0.2643101215362549
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,158.34371948242188,44.223876953125,-157.2932891845703,0.24623121321201324
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,78.60946655273438,76.93704223632812,-152.42344665527344,0.2085445076227188
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,40.843414306640625,40.22602844238281,-125.16329956054688,0.1898481547832489
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-56.88972473144531,5.693756103515625,-169.81985473632812,0.16019368171691895
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,78.55465698242188,2.9025115966796875,-165.11190795898438,0.15212447941303253
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,113.95684814453125,36.52116394042969,-172.75723266601562,0.15104949474334717
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-75.06912231445312,14.298019409179688,-98.2918701171875,0.1389734297990799
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-154.12620544433594,0.5897369384765625,-200.53045654296875,0.1336810290813446
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-106.14277648925781,-20.313232421875,-104.683837890625,0.13242830336093903
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-120.63409423828125,-29.417724609375,-152.61514282226562,0.12299834936857224
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-65.81526184082031,50.66987609863281,-87.90029907226562,0.11058507114648819
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,70.48098754882812,7.790740966796875,-85.22500610351562,0.10714912414550781
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-27.158096313476562,35.67570495605469,-168.56825256347656,0.10679353028535843
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,-173.8231201171875,3.8454132080078125,-123.52337646484375,0.10293135792016983
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,-66.49946594238281,-58.91188049316406,-170.42320251464844,0.318653404712677
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,-71.71676635742188,58.12501525878906,-88.84503173828125,0.2518109977245331
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,-66.87669372558594,63.38301086425781,-121.1700439453125,0.14680129289627075
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,78.52102661132812,-16.932891845703125,-134.2933349609375,0.13961823284626007
