seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-83.34403228759766,73.64198303222656,-218.54855346679688,0.5068918466567993
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,80.72531127929688,-30.819046020507812,-314.708740234375,0.46464803814888
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-18.742050170898438,49.20245361328125,-250.4171905517578,0.44819778203964233
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.12451171875,-55.705413818359375,4.50262451171875,0.4442477524280548
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-84.31063079833984,61.02447509765625,-247.99281311035156,0.44326719641685486
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-156.35227966308594,25.1142578125,-222.99334716796875,0.4374314844608307
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,3.7080535888671875,24.149169921875,-189.44427490234375,0.434305876493454
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-11.4124755859375,-54.71595764160156,1.25115966796875,0.3803834319114685
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-104.24121856689453,16.989349365234375,-211.21128845214844,0.36966249346733093
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-61.365745544433594,-41.43482971191406,-233.71087646484375,0.3575066924095154
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,88.37590026855469,-7.2747802734375,-306.5496826171875,0.35380932688713074
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,131.65953063964844,-3.1930999755859375,-47.310791015625,0.3521222770214081
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,38.23065185546875,-5.1860809326171875,-51.103179931640625,0.339576780796051
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-38.137298583984375,21.194259643554688,-83.5054931640625,0.3347707986831665
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,95.43611145019531,-30.6221923828125,-170.6781005859375,0.33095523715019226
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-71.76126098632812,-38.36561584472656,-194.6551055908203,0.3170084059238434
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,109.64808654785156,17.535369873046875,-319.6192321777344,0.311871737241745
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-145.87802124023438,-22.871017456054688,-78.81121826171875,0.2899174690246582
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-72.29222106933594,-34.76283264160156,-194.17578125,0.27942830324172974
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,84.29124450683594,-22.824676513671875,-270.9593811035156,0.27620431780815125
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-86.58588409423828,-53.13776397705078,-31.850921630859375,0.27154242992401123
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,113.65693664550781,-5.7996368408203125,-127.72975158691406,0.2708088457584381
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,72.65390014648438,-55.580223083496094,-195.7447967529297,0.2660456597805023
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.1048583984375,-55.69078063964844,24.538116455078125,0.26262566447257996
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.11534118652344,-55.688087463378906,32.543609619140625,0.26044395565986633
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.11053466796875,-55.687774658203125,96.55416870117188,0.259555846452713
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.10693359375,-55.68894958496094,48.55157470703125,0.2594040036201477
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.106048583984375,-55.688751220703125,80.54891967773438,0.25865107774734497
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.10560607910156,-55.68898010253906,64.55029296875,0.2586487829685211
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.10215759277344,-55.690093994140625,72.5440673828125,0.2581114172935486
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.10282897949219,-55.68968200683594,56.541900634765625,0.2580580413341522
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.10511779785156,-55.68944549560547,88.54501342773438,0.25778260827064514
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.10624694824219,-55.68989562988281,40.54205322265625,0.2576000392436981
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,41.99400329589844,32.618438720703125,-159.5214080810547,0.24905948340892792
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-100.22959899902344,53.700897216796875,-230.2255859375,0.24688155949115753
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,125.37171936035156,42.464111328125,-235.8177490234375,0.24130964279174805
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,72.92665100097656,-39.11534118652344,-315.5411376953125,0.2384112924337387
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-133.5670928955078,-29.44970703125,-206.76345825195312,0.23485052585601807
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.09004211425781,-55.66551971435547,16.67364501953125,0.23400552570819855
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-34.23326110839844,-79.38842010498047,1.463348388671875,0.2336861789226532
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,152.30906677246094,-6.878997802734375,1.620147705078125,0.23022644221782684
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,59.78532409667969,-19.775222778320312,-282.3039855957031,0.22718000411987305
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,169.6149139404297,-2.7464599609375,-127.48789978027344,0.2252044826745987
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,85.67610168457031,-41.41062927246094,-217.9971923828125,0.22361384332180023
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,104.11308288574219,-9.555496215820312,-293.8802185058594,0.2218007892370224
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,123.50456237792969,-14.43701171875,-186.20542907714844,0.21731537580490112
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-88.186767578125,69.82858276367188,-215.79400634765625,0.2165488749742508
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-94.16387939453125,52.52058410644531,-249.35984802246094,0.21482793986797333
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-75.74862670898438,-27.012130737304688,-190.5528564453125,0.21043610572814941
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,81.91162109375,-49.71138000488281,-197.70272827148438,0.20765970647335052
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,67.68759155273438,44.969940185546875,-63.16046142578125,0.2048041969537735
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-52.53392028808594,68.98284912109375,-250.8427734375,0.19891272485256195
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,80.19783020019531,-26.78839111328125,-321.9999694824219,0.19699963927268982
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,88.99647521972656,-45.69773864746094,-278.3583984375,0.19544291496276855
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,84.81571960449219,-42.395660400390625,-298.2226257324219,0.1940978467464447
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-92.03398132324219,41.31719970703125,-110.49272155761719,0.19250139594078064
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,92.46296691894531,46.50244140625,-210.40121459960938,0.1910870522260666
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,128.0142364501953,13.021392822265625,-238.7796630859375,0.18844743072986603
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-92.41864013671875,-22.805984497070312,-207.47866821289062,0.18779268860816956
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,44.208587646484375,-9.27923583984375,-31.380615234375,0.18520507216453552
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,91.90550231933594,-42.23780822753906,-279.350341796875,0.18405753374099731
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,92.10777282714844,-6.8611602783203125,-26.753265380859375,0.181993305683136
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-59.581459045410156,-45.486328125,-233.99066162109375,0.17920415103435516
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,40.94575500488281,-38.01094055175781,-3.139190673828125,0.17895875871181488
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-40.17646789550781,-5.426849365234375,-107.32794189453125,0.17872807383537292
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-61.87291717529297,38.55632019042969,-142.74740600585938,0.1763349026441574
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-103.41218566894531,37.45326232910156,-214.33627319335938,0.17360125482082367
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,80.56593322753906,-30.193130493164062,-321.92449951171875,0.1727515161037445
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-156.22935485839844,25.45599365234375,-225.72137451171875,0.17247456312179565
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,56.64689636230469,2.6898651123046875,-87.21728515625,0.1710893213748932
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,81.06768798828125,-18.618881225585938,-311.9021301269531,0.1699756681919098
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-72.07604217529297,76.49749755859375,-134.25192260742188,0.16901658475399017
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-87.66134643554688,-31.695220947265625,-222.25439453125,0.16818206012248993
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,101.55342102050781,0.388092041015625,-294.8332214355469,0.16746404767036438
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-75.31175994873047,68.24847412109375,-245.9895782470703,0.16738925874233246
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-46.38542175292969,-77.32508087158203,4.671142578125,0.16710259020328522
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,112.20475769042969,17.190521240234375,-326.1213073730469,0.16552402079105377
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,97.08332824707031,-14.833389282226562,-322.911865234375,0.1645113229751587
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,75.67597961425781,0.6162109375,-138.983154296875,0.1638089120388031
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-15.8924560546875,-51.63594055175781,0.892333984375,0.16113194823265076
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,91.21794128417969,-26.058929443359375,-270.7911071777344,0.16083385050296783
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-59.43250274658203,29.12396240234375,-147.2961883544922,0.15984979271888733
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-71.93801879882812,-34.06953430175781,-197.25717163085938,0.15928064286708832
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-80.40813446044922,-15.004562377929688,-174.59207153320312,0.15902429819107056
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,50.33384704589844,60.413238525390625,-118.90789794921875,0.15719224512577057
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-35.78498840332031,65.00018310546875,-119.76664733886719,0.15557846426963806
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-166.66448974609375,14.238067626953125,-179.770263671875,0.154241144657135
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,171.9334259033203,18.218582153320312,-154.6992950439453,0.15220673382282257
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,63.832763671875,-13.880157470703125,0.4395751953125,0.15195584297180176
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,59.78416442871094,44.389434814453125,-190.8303985595703,0.14872698485851288
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-112.53914642333984,81.98538208007812,4.916015625,0.14818212389945984
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-146.71583557128906,0.5323944091796875,-147.23524475097656,0.14772699773311615
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-79.1775894165039,8.204360961914062,-161.7164306640625,0.1476631760597229
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,107.91957092285156,-6.385162353515625,-287.7452392578125,0.14711444079875946
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-41.48883056640625,17.126434326171875,-201.25523376464844,0.14643479883670807
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-35.65657043457031,-39.15959167480469,-11.9322509765625,0.145926371216774
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-42.99092102050781,-33.424041748046875,-131.50978088378906,0.14430280029773712
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-147.97389221191406,-37.33201599121094,-30.83563232421875,0.14408385753631592
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-155.84983825683594,24.292510986328125,-219.67808532714844,0.14399100840091705
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,51.94514465332031,-27.164749145507812,4.670196533203125,0.1439637392759323
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,16.367950439453125,-59.454505920410156,-14.404052734375,0.14296384155750275
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-147.17991638183594,1.3744049072265625,-150.16647338867188,0.1405595988035202
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-60.424224853515625,-25.5985107421875,-216.07553100585938,0.14040495455265045
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-96.17570495605469,53.18116760253906,-218.50076293945312,0.14020952582359314
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-104.2464599609375,-38.306671142578125,1.55206298828125,0.13965849578380585
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,25.880752563476562,-1.6282196044921875,-67.25753784179688,0.1394169181585312
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-95.65474700927734,50.62184143066406,-182.17068481445312,0.139074444770813
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,55.89958190917969,44.817169189453125,-134.97959899902344,0.13767239451408386
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-59.25774383544922,-35.554107666015625,-231.42164611816406,0.13732872903347015
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,93.15150451660156,-31.080978393554688,-173.5660858154297,0.1363401561975479
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-51.03227233886719,49.31105041503906,-131.32635498046875,0.13558608293533325
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-88.26528930664062,45.252197265625,-215.51458740234375,0.1354166865348816
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-80.40027618408203,46.533172607421875,-71.74880981445312,0.1352422833442688
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-74.71515655517578,64.88581848144531,-109.86764526367188,0.13482704758644104
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-23.03106689453125,-59.09680938720703,0.707794189453125,0.13433989882469177
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,112.98582458496094,-2.56585693359375,-123.88369750976562,0.13370032608509064
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-6.816741943359375,81.16891479492188,-207.13626098632812,0.13335685431957245
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,95.48503112792969,-27.856979370117188,-170.67967224121094,0.13329367339611053
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-87.77800750732422,-77.82852172851562,-238.39801025390625,0.13310490548610687
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-84.36457824707031,68.78630065917969,-171.49778747558594,0.13218116760253906
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,112.06306457519531,8.951980590820312,-2.694000244140625,0.1318640112876892
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-63.69195556640625,58.302581787109375,-247.80978393554688,0.13158906996250153
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-74.72084045410156,-82.21395111083984,-247.0810089111328,0.131373792886734
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-86.30501556396484,-73.81415557861328,-201.92637634277344,0.13003748655319214
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,49.023040771484375,-6.8770294189453125,-47.53533935546875,0.12820544838905334
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-149.60621643066406,-10.236160278320312,-206.89810180664062,0.1278509497642517
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,56.070556640625,78.53384399414062,-201.83616638183594,0.12733112275600433
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-94.79537200927734,52.3782958984375,-244.3475341796875,0.12717750668525696
