FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.143226823,0.942357242,0.894736826,0.981818199
4.144014401,0.942357242,0.894736826,0.981818199
4.144801980,0.942357242,0.894736826,0.981818199
4.145589559,0.942357242,0.894736826,0.981818199
4.146377138,0.942357242,0.894736826,0.981818199
4.147164716,0.942357242,0.894736826,0.981818199
4.147952295,0.942357242,0.894736826,0.981818199
4.148739874,0.942357242,0.894736826,0.981818199
4.149527453,0.942357242,0.894736826,0.981818199
4.150315032,0.942357242,0.894736826,0.981818199
4.151102610,0.942357242,0.894736826,0.981818199
4.151890189,0.942357242,0.894736826,0.981818199
4.152677768,0.942357242,0.894736826,0.981818199
4.153465347,0.942357242,0.894736826,0.981818199
4.154252925,0.942357242,0.894736826,0.981818199
4.155040504,0.942357242,0.894736826,0.981818199
4.155828083,0.942357242,0.894736826,0.981818199
4.156615662,0.942357242,0.894736826,0.981818199
4.157403240,0.942357242,0.894736826,0.981818199
4.158190819,0.942357242,0.894736826,0.981818199
4.158978398,0.942357242,0.894736826,0.981818199
4.159765977,0.942357242,0.894736826,0.981818199
4.160553555,0.942357242,0.894736826,0.981818199
4.161341134,0.942357242,0.894736826,0.981818199
4.162128713,0.942357242,0.894736826,0.981818199
4.162916292,0.942357242,0.894736826,0.981818199
4.163703870,0.942357242,0.894736826,0.981818199
4.164491449,0.942357242,0.894736826,0.981818199
4.165279028,0.942357242,0.894736826,0.981818199
4.166066607,0.942357242,0.894736826,0.981818199
4.166854185,0.942357242,0.894736826,0.981818199
4.167641764,0.942357242,0.894736826,0.981818199
4.168429343,0.942357242,0.894736826,0.981818199
4.169216922,0.942357242,0.894736826,0.981818199
4.170004500,0.942357242,0.894736826,0.981818199
4.170792079,0.942367792,0.894736826,0.981818199
4.171579658,0.942367792,0.894736826,0.981818199
4.172367237,0.942367792,0.894736826,0.981818199
4.173154815,0.942367792,0.894736826,0.981818199
4.173942394,0.942367792,0.894736826,0.981818199
4.174729973,0.942367792,0.894736826,0.981818199
4.175517552,0.942367792,0.894736826,0.981818199
4.176305131,0.942367792,0.894736826,0.981818199
4.177092709,0.942367792,0.894736826,0.981818199
4.177880288,0.942367792,0.894736826,0.981818199
4.178667867,0.942367792,0.894736826,0.981818199
4.179455446,0.942367792,0.894736826,0.981818199
4.180243024,0.942367792,0.894736826,0.981818199
4.181030603,0.942367792,0.894736826,0.981818199
4.181818182,0.942378283,0.894736826,0.981981993
4.182605761,0.942378283,0.894736826,0.981981993
4.183393339,0.942378283,0.894736826,0.981981993
4.184180918,0.942378283,0.894736826,0.981981993
4.184968497,0.942378283,0.894736826,0.981981993
4.185756076,0.942378283,0.894736826,0.981981993
4.186543654,0.942378283,0.894736826,0.981981993
4.187331233,0.942378283,0.894736826,0.981981993
4.188118812,0.942378283,0.894736826,0.981981993
4.188906391,0.942378283,0.894736826,0.981981993
4.189693969,0.942378283,0.894736826,0.981981993
4.190481548,0.942378283,0.894736826,0.981981993
4.191269127,0.942378283,0.894736826,0.981981993
4.192056706,0.942378283,0.894736826,0.981981993
4.192844284,0.942378283,0.894736826,0.981981993
4.193631863,0.942389011,0.894736826,0.981981993
4.194419442,0.942389011,0.894736826,0.981981993
4.195207021,0.942389011,0.894736826,0.981981993
4.195994599,0.942389011,0.894736826,0.981981993
4.196782178,0.942389011,0.894736826,0.981981993
4.197569757,0.942389011,0.894736826,0.981981993
4.198357336,0.942389011,0.894736826,0.981981993
4.199144914,0.942389011,0.894736826,0.981981993
4.199932493,0.942389011,0.894736826,0.981981993
4.200720072,0.942389011,0.894736826,0.981981993
4.201507651,0.942389011,0.894736826,0.981981993
4.202295230,0.942389011,0.894736826,0.981981993
4.203082808,0.942389011,0.894736826,0.981981993
4.203870387,0.942389011,0.894736826,0.981981993
4.204657966,0.942413449,0.894736826,0.981981993
4.205445545,0.942413449,0.894736826,0.981981993
4.206233123,0.942413449,0.894736826,0.981981993
4.207020702,0.942413449,0.894736826,0.981981993
4.207808281,0.942413449,0.894736826,0.981981993
4.208595860,0.942413449,0.894736826,0.981981993
4.209383438,0.942413449,0.894736826,0.981981993
4.210171017,0.942413449,0.894736826,0.981981993
4.210958596,0.942413449,0.894736826,0.981981993
4.211746175,0.942413449,0.894736826,0.981981993
4.212533753,0.942413449,0.894736826,0.981981993
4.213321332,0.942413449,0.894736826,0.981981993
4.214108911,0.942413449,0.894736826,0.981981993
4.214896490,0.942413449,0.894736826,0.981981993
4.215684068,0.942413449,0.894736826,0.981981993
4.216471647,0.942430437,0.894736826,0.981981993
4.217259226,0.942430437,0.894736826,0.981981993
4.218046805,0.942430437,0.894736826,0.981981993
4.218834383,0.942430437,0.894736826,0.981981993
4.219621962,0.942430437,0.894736826,0.981981993
4.220409541,0.942430437,0.894736826,0.981981993
4.221197120,0.942430437,0.894736826,0.981981993
4.221984698,0.942430437,0.894736826,0.981981993
4.222772277,0.942430437,0.894736826,0.981981993
4.223559856,0.942430437,0.894736826,0.981981993
4.224347435,0.942430437,0.894736826,0.981981993
4.225135014,0.942430437,0.894736826,0.981981993
4.225922592,0.942430437,0.894736826,0.981981993
4.226710171,0.942430437,0.894736826,0.981981993
4.227497750,0.942430437,0.894736826,0.981981993
4.228285329,0.942430437,0.894736826,0.981981993
4.229072907,0.942430437,0.894736826,0.981981993
4.229860486,0.942430437,0.894736826,0.981981993
4.230648065,0.942430437,0.894736826,0.981981993
4.231435644,0.942430437,0.894736826,0.981981993
4.232223222,0.942430437,0.894736826,0.981981993
4.233010801,0.942430437,0.894736826,0.981981993
4.233798380,0.942430437,0.894736826,0.981981993
4.234585959,0.942430437,0.894736826,0.981981993
4.235373537,0.942430437,0.894736826,0.981981993
4.236161116,0.942430437,0.894736826,0.981981993
4.236948695,0.942430437,0.894736826,0.981981993
4.237736274,0.942430437,0.894736826,0.981981993
4.238523852,0.942430437,0.894736826,0.981981993
4.239311431,0.942458034,0.896000028,0.981981993
4.240099010,0.942458034,0.896000028,0.981981993
4.240886589,0.942458034,0.896000028,0.981981993
4.241674167,0.942458034,0.896000028,0.981981993
4.242461746,0.942458034,0.896000028,0.981981993
4.243249325,0.942458034,0.896000028,0.981981993
4.244036904,0.942458034,0.896000028,0.981981993
4.244824482,0.942458034,0.896000028,0.981981993
4.245612061,0.942458034,0.896000028,0.981981993
4.246399640,0.942458034,0.896000028,0.981981993
4.247187219,0.942458034,0.896000028,0.981981993
4.247974797,0.942458034,0.896000028,0.981981993
4.248762376,0.942458034,0.896000028,0.981981993
4.249549955,0.942458034,0.896000028,0.981981993
4.250337534,0.942508161,0.896000028,0.982456148
4.251125113,0.942508161,0.896000028,0.982456148
4.251912691,0.942508161,0.896000028,0.982456148
4.252700270,0.942508161,0.896000028,0.982456148
4.253487849,0.942508161,0.896000028,0.982456148
4.254275428,0.942508161,0.896000028,0.982456148
4.255063006,0.942508161,0.896000028,0.982456148
4.255850585,0.942508161,0.896000028,0.982456148
4.256638164,0.942508161,0.896000028,0.982456148
4.257425743,0.942508161,0.896000028,0.982456148
4.258213321,0.942508161,0.896000028,0.982456148
4.259000900,0.942508161,0.896000028,0.982456148
4.259788479,0.942508161,0.896000028,0.982456148
4.260576058,0.942508161,0.896000028,0.982456148
4.261363636,0.942588508,0.896103919,0.982758641
4.262151215,0.942588508,0.896103919,0.982758641
4.262938794,0.942588508,0.896103919,0.982758641
4.263726373,0.942588508,0.896103919,0.982758641
4.264513951,0.942588508,0.896103919,0.982758641
4.265301530,0.942588508,0.896103919,0.982758641
4.266089109,0.942588508,0.896103919,0.982758641
4.266876688,0.942588508,0.896103919,0.982758641
4.267664266,0.942588508,0.896103919,0.982758641
4.268451845,0.942588508,0.896103919,0.982758641
4.269239424,0.942588508,0.896103919,0.982758641
4.270027003,0.942588508,0.896103919,0.982758641
4.270814581,0.942588508,0.896103919,0.982758641
4.271602160,0.942588508,0.896103919,0.982758641
4.272389739,0.942588508,0.896103919,0.982758641
4.273177318,0.942631245,0.896551728,0.982758641
4.273964896,0.942631245,0.896551728,0.982758641
4.274752475,0.942631245,0.896551728,0.982758641
4.275540054,0.942631245,0.896551728,0.982758641
4.276327633,0.942631245,0.896551728,0.982758641
4.277115212,0.942631245,0.896551728,0.982758641
4.277902790,0.942631245,0.896551728,0.982758641
4.278690369,0.942631245,0.896551728,0.982758641
4.279477948,0.942631245,0.896551728,0.982758641
4.280265527,0.942631245,0.896551728,0.982758641
4.281053105,0.942631245,0.896551728,0.982758641
4.281840684,0.942631245,0.896551728,0.982758641
4.282628263,0.942631245,0.896551728,0.982758641
4.283415842,0.942631245,0.896551728,0.982758641
4.284203420,0.942724466,0.896907210,0.982758641
4.284990999,0.942724466,0.896907210,0.982758641
4.285778578,0.942724466,0.896907210,0.982758641
4.286566157,0.942724466,0.896907210,0.982758641
4.287353735,0.942724466,0.896907210,0.982758641
4.288141314,0.942724466,0.896907210,0.982758641
4.288928893,0.942724466,0.896907210,0.982758641
4.289716472,0.942724466,0.896907210,0.982758641
4.290504050,0.942724466,0.896907210,0.982758641
4.291291629,0.942724466,0.896907210,0.982758641
4.292079208,0.942724466,0.896907210,0.982758641
4.292866787,0.942724466,0.896907210,0.982758641
4.293654365,0.942724466,0.896907210,0.982758641
4.294441944,0.942724466,0.896907210,0.982758641
4.295229523,0.942724466,0.896907210,0.982758641
4.296017102,0.942797124,0.896907210,0.982758641
4.296804680,0.942797124,0.896907210,0.982758641
4.297592259,0.942797124,0.896907210,0.982758641
4.298379838,0.942797124,0.896907210,0.982758641
4.299167417,0.942797124,0.896907210,0.982758641
4.299954995,0.942797124,0.896907210,0.982758641
4.300742574,0.942797124,0.896907210,0.982758641
4.301530153,0.942797124,0.896907210,0.982758641
4.302317732,0.942797124,0.896907210,0.982758641
4.303105311,0.942797124,0.896907210,0.982758641
4.303892889,0.942797124,0.896907210,0.982758641
4.304680468,0.942797124,0.896907210,0.982758641
4.305468047,0.942797124,0.896907210,0.982758641
4.306255626,0.942797124,0.896907210,0.982758641
4.307043204,0.942908347,0.897727251,0.984000027
4.307830783,0.942908347,0.897727251,0.984000027
4.308618362,0.942908347,0.897727251,0.984000027
4.309405941,0.942908347,0.897727251,0.984000027
4.310193519,0.942908347,0.897727251,0.984000027
4.310981098,0.942908347,0.897727251,0.984000027
4.311768677,0.942908347,0.897727251,0.984000027
4.312556256,0.942908347,0.897727251,0.984000027
4.313343834,0.942908347,0.897727251,0.984000027
4.314131413,0.942908347,0.897727251,0.984000027
4.314918992,0.942908347,0.897727251,0.984000027
4.315706571,0.942908347,0.897727251,0.984000027
4.316494149,0.942908347,0.897727251,0.984000027
4.317281728,0.942908347,0.897727251,0.984000027
4.318069307,0.942908347,0.897727251,0.984000027
4.318856886,0.942960799,0.897959173,0.984000027
4.319644464,0.942960799,0.897959173,0.984000027
4.320432043,0.942960799,0.897959173,0.984000027
4.321219622,0.942960799,0.897959173,0.984000027
4.322007201,0.942960799,0.897959173,0.984000027
4.322794779,0.942960799,0.897959173,0.984000027
4.323582358,0.942960799,0.897959173,0.984000027
4.324369937,0.942960799,0.897959173,0.984000027
4.325157516,0.942960799,0.897959173,0.984000027
4.325945095,0.942960799,0.897959173,0.984000027
4.326732673,0.942960799,0.897959173,0.984000027
4.327520252,0.942960799,0.897959173,0.984000027
4.328307831,0.942960799,0.897959173,0.984000027
4.329095410,0.942960799,0.897959173,0.984000027
4.329882988,0.942969382,0.897959173,0.984000027
4.330670567,0.942969382,0.897959173,0.984000027
4.331458146,0.942969382,0.897959173,0.984000027
4.332245725,0.942969382,0.897959173,0.984000027
4.333033303,0.942969382,0.897959173,0.984000027
4.333820882,0.942969382,0.897959173,0.984000027
4.334608461,0.942969382,0.897959173,0.984000027
4.335396040,0.942969382,0.897959173,0.984000027
4.336183618,0.942969382,0.897959173,0.984000027
4.336971197,0.942969382,0.897959173,0.984000027
4.337758776,0.942969382,0.897959173,0.984000027
4.338546355,0.942969382,0.897959173,0.984000027
4.339333933,0.942969382,0.897959173,0.984000027
4.340121512,0.942969382,0.897959173,0.984000027
4.340909091,0.943059802,0.897959173,0.984000027
4.341696670,0.943059802,0.897959173,0.984000027
4.342484248,0.943059802,0.897959173,0.984000027
4.343271827,0.943059802,0.897959173,0.984000027
4.344059406,0.943059802,0.897959173,0.984000027
4.344846985,0.943059802,0.897959173,0.984000027
4.345634563,0.943059802,0.897959173,0.984000027
4.346422142,0.943059802,0.897959173,0.984000027
4.347209721,0.943059802,0.897959173,0.984000027
4.347997300,0.943059802,0.897959173,0.984000027
4.348784878,0.943059802,0.897959173,0.984000027
4.349572457,0.943059802,0.897959173,0.984000027
4.350360036,0.943059802,0.897959173,0.984000027
4.351147615,0.943059802,0.897959173,0.984000027
4.351935194,0.943059802,0.897959173,0.984000027
4.352722772,0.943078995,0.897959173,0.984000027
4.353510351,0.943078995,0.897959173,0.984000027
4.354297930,0.943078995,0.897959173,0.984000027
4.355085509,0.943078995,0.897959173,0.984000027
4.355873087,0.943078995,0.897959173,0.984000027
4.356660666,0.943078995,0.897959173,0.984000027
4.357448245,0.943078995,0.897959173,0.984000027
4.358235824,0.943078995,0.897959173,0.984000027
4.359023402,0.943078995,0.897959173,0.984000027
4.359810981,0.943078995,0.897959173,0.984000027
4.360598560,0.943078995,0.897959173,0.984000027
4.361386139,0.943078995,0.897959173,0.984000027
4.362173717,0.943078995,0.897959173,0.984000027
4.362961296,0.943078995,0.897959173,0.984000027
4.363748875,0.943160772,0.897959173,0.984000027
4.364536454,0.943160772,0.897959173,0.984000027
4.365324032,0.943160772,0.897959173,0.984000027
4.366111611,0.943160772,0.897959173,0.984000027
4.366899190,0.943160772,0.897959173,0.984000027
4.367686769,0.943160772,0.897959173,0.984000027
4.368474347,0.943160772,0.897959173,0.984000027
4.369261926,0.943160772,0.897959173,0.984000027
4.370049505,0.943160772,0.897959173,0.984000027
4.370837084,0.943160772,0.897959173,0.984000027
4.371624662,0.943160772,0.897959173,0.984000027
4.372412241,0.943160772,0.897959173,0.984000027
4.373199820,0.943160772,0.897959173,0.984000027
4.373987399,0.943160772,0.897959173,0.984000027
4.374774977,0.943160772,0.897959173,0.984000027
4.375562556,0.943253636,0.897959173,0.984000027
4.376350135,0.943253636,0.897959173,0.984000027
4.377137714,0.943253636,0.897959173,0.984000027
4.377925293,0.943253636,0.897959173,0.984000027
4.378712871,0.943253636,0.897959173,0.984000027
4.379500450,0.943253636,0.897959173,0.984000027
4.380288029,0.943253636,0.897959173,0.984000027
4.381075608,0.943253636,0.897959173,0.984000027
4.381863186,0.943253636,0.897959173,0.984000027
4.382650765,0.943253636,0.897959173,0.984000027
4.383438344,0.943253636,0.897959173,0.984000027
4.384225923,0.943253636,0.897959173,0.984000027
4.385013501,0.943253636,0.897959173,0.984000027
4.385801080,0.943253636,0.897959173,0.984000027
4.386588659,0.943309546,0.897959173,0.984000027
4.387376238,0.943309546,0.897959173,0.984000027
4.388163816,0.943309546,0.897959173,0.984000027
4.388951395,0.943309546,0.897959173,0.984000027
4.389738974,0.943309546,0.897959173,0.984000027
4.390526553,0.943309546,0.897959173,0.984000027
4.391314131,0.943309546,0.897959173,0.984000027
4.392101710,0.943309546,0.897959173,0.984000027
4.392889289,0.943309546,0.897959173,0.984000027
4.393676868,0.943309546,0.897959173,0.984000027
4.394464446,0.943309546,0.897959173,0.984000027
4.395252025,0.943309546,0.897959173,0.984000027
4.396039604,0.943309546,0.897959173,0.984000027
4.396827183,0.943309546,0.897959173,0.984000027
4.397614761,0.943309546,0.897959173,0.984000027
4.398402340,0.943340659,0.897959173,0.985401452
4.399189919,0.943340659,0.897959173,0.985401452
4.399977498,0.943340659,0.897959173,0.985401452
4.400765077,0.943340659,0.897959173,0.985401452
4.401552655,0.943340659,0.897959173,0.985401452
4.402340234,0.943340659,0.897959173,0.985401452
4.403127813,0.943340659,0.897959173,0.985401452
4.403915392,0.943340659,0.897959173,0.985401452
4.404702970,0.943340659,0.897959173,0.985401452
4.405490549,0.943340659,0.897959173,0.985401452
4.406278128,0.943340659,0.897959173,0.985401452
4.407065707,0.943340659,0.897959173,0.985401452
4.407853285,0.943340659,0.897959173,0.985401452
4.408640864,0.943340659,0.897959173,0.985401452
4.409428443,0.943379045,0.897959173,0.985401452
4.410216022,0.943379045,0.897959173,0.985401452
4.411003600,0.943379045,0.897959173,0.985401452
4.411791179,0.943379045,0.897959173,0.985401452
4.412578758,0.943379045,0.897959173,0.985401452
4.413366337,0.943379045,0.897959173,0.985401452
4.414153915,0.943379045,0.897959173,0.985401452
4.414941494,0.943379045,0.897959173,0.985401452
4.415729073,0.943379045,0.897959173,0.985401452
4.416516652,0.943379045,0.897959173,0.985401452
4.417304230,0.943379045,0.897959173,0.985401452
4.418091809,0.943379045,0.897959173,0.985401452
4.418879388,0.943379045,0.897959173,0.985401452
4.419666967,0.943379045,0.897959173,0.985401452
4.420454545,0.943379045,0.897959173,0.985401452
4.421242124,0.943464816,0.897959173,0.985401452
4.422029703,0.943464816,0.897959173,0.985401452
4.422817282,0.943464816,0.897959173,0.985401452
4.423604860,0.943464816,0.897959173,0.985401452
